steps	accuracy	loss
0	0.128	2.4
500	0.347	1.875
1000	0.421	1.645
1500	0.459	1.535
2000	0.505	1.444
2500	0.529	1.377
3000	0.552	1.327
3500	0.565	1.264
4000	0.59	1.218
4500	0.601	1.184
5000	0.61	1.149
5500	0.637	1.107
6000	0.64	1.082
6500	0.639	1.07
7000	0.652	1.044
7500	0.66	1.015
8000	0.672	1.004
8500	0.669	0.993
9000	0.674	0.972
9500	0.686	0.962
10000	0.688	0.944
10500	0.683	0.932
11000	0.703	0.916
11500	0.693	0.909
12000	0.7	0.898
12500	0.711	0.875
13000	0.713	0.869
13500	0.713	0.867
14000	0.726	0.87
14500	0.721	0.838
15000	0.723	0.844
15500	0.726	0.833
16000	0.727	0.818
16500	0.731	0.807
17000	0.726	0.826
17500	0.736	0.809
18000	0.736	0.794
18500	0.738	0.786
19000	0.739	0.776
19500	0.746	0.762
20000	0.742	0.769
20500	0.747	0.76
21000	0.749	0.762
21500	0.751	0.742
22000	0.753	0.741
22500	0.757	0.739
23000	0.752	0.734
23500	0.752	0.73
24000	0.756	0.731
24500	0.759	0.721
25000	0.76	0.721
25500	0.757	0.716
26000	0.76	0.708
26500	0.762	0.707
27000	0.765	0.701
27500	0.762	0.697
28000	0.763	0.689
28500	0.767	0.687
29000	0.77	0.689
29500	0.765	0.688
30000	0.769	0.684
30500	0.77	0.687
31000	0.771	0.681
31500	0.773	0.67
32000	0.769	0.669
32500	0.776	0.662
33000	0.773	0.661
33500	0.773	0.668
34000	0.774	0.65
34500	0.766	0.681
35000	0.771	0.661
35500	0.774	0.652
36000	0.78	0.646
36500	0.776	0.646
37000	0.784	0.642
37500	0.778	0.644
38000	0.781	0.646
38500	0.785	0.638
39000	0.778	0.635
39500	0.786	0.631
40000	0.785	0.625
40500	0.78	0.633
41000	0.78	0.633
41500	0.787	0.626
42000	0.787	0.624
42500	0.786	0.632
43000	0.79	0.619
43500	0.791	0.62
44000	0.788	0.621
44500	0.787	0.616
45000	0.784	0.621
45500	0.789	0.621
46000	0.791	0.619
46500	0.791	0.61
47000	0.791	0.613
47500	0.792	0.61
48000	0.792	0.607
48500	0.792	0.609
49000	0.787	0.613
49500	0.792	0.601
50000	0.79	0.604
