steps	accuracy	loss
0	0.103	2.303
500	0.256	2.001
1000	0.282	1.916
1500	0.319	1.822
2000	0.374	1.7
2500	0.402	1.632
3000	0.418	1.585
3500	0.442	1.528
4000	0.463	1.485
4500	0.466	1.466
5000	0.479	1.426
5500	0.497	1.399
6000	0.507	1.384
6500	0.523	1.348
7000	0.515	1.349
7500	0.53	1.312
8000	0.54	1.297
8500	0.545	1.278
9000	0.552	1.265
9500	0.553	1.256
10000	0.565	1.23
10500	0.562	1.249
11000	0.575	1.197
11500	0.587	1.183
12000	0.586	1.179
12500	0.581	1.178
13000	0.604	1.137
13500	0.604	1.121
14000	0.609	1.112
14500	0.617	1.083
15000	0.62	1.073
15500	0.63	1.066
16000	0.637	1.041
16500	0.633	1.037
17000	0.64	1.009
17500	0.647	0.997
18000	0.653	0.985
18500	0.655	0.976
19000	0.662	0.958
19500	0.665	0.952
20000	0.668	0.956
20500	0.665	0.95
21000	0.676	0.917
21500	0.682	0.911
22000	0.681	0.914
22500	0.686	0.896
23000	0.695	0.881
23500	0.686	0.878
24000	0.695	0.875
24500	0.704	0.865
25000	0.705	0.852
25500	0.711	0.843
26000	0.704	0.844
26500	0.705	0.842
27000	0.711	0.829
27500	0.711	0.828
28000	0.71	0.836
28500	0.718	0.817
29000	0.718	0.81
29500	0.721	0.801
30000	0.722	0.806
30500	0.725	0.795
31000	0.725	0.794
31500	0.724	0.791
32000	0.725	0.795
32500	0.725	0.798
33000	0.735	0.764
33500	0.733	0.77
34000	0.731	0.779
34500	0.739	0.761
35000	0.744	0.75
35500	0.745	0.748
36000	0.744	0.75
36500	0.747	0.745
37000	0.737	0.744
37500	0.74	0.754
38000	0.743	0.738
38500	0.747	0.736
39000	0.752	0.727
39500	0.75	0.731
40000	0.751	0.724
40500	0.754	0.726
41000	0.751	0.726
41500	0.754	0.723
42000	0.758	0.706
42500	0.76	0.717
43000	0.757	0.724
43500	0.761	0.7
44000	0.753	0.715
44500	0.76	0.696
45000	0.763	0.699
45500	0.764	0.702
46000	0.762	0.697
46500	0.761	0.703
47000	0.763	0.7
47500	0.762	0.708
48000	0.762	0.704
48500	0.762	0.691
49000	0.764	0.7
49500	0.769	0.68
50000	0.772	0.685
